id,label
5738,0.06782758235931396
26579,0.0005180567386560142
29331,0.0002963776350952685
16582,0.00015437194088008255
3333,0.4147704839706421
27174,0.0579221285879612
12638,0.0005641135503537953
5210,0.9038681983947754
11747,6.08565471793554e-07
7934,0.7693254947662354
2502,0.8632849454879761
6008,3.7908193917246535e-05
16007,0.00227924482896924
34043,0.0023066543508321047
33091,8.778904714290547e-09
14390,4.477736001717858e-05
279,0.09674292802810669
9724,0.9867667555809021
23427,0.011046028696000576
5913,0.5232095122337341
1518,0.002231743885204196
12849,0.001472907024435699
218,0.000808224081993103
6467,0.0005023917183279991
23098,6.245763461976139e-09
26429,1.2527769284328659e-19
6522,0.13886421918869019
8359,3.2121020012709778e-06
19021,0.0035007791593670845
8549,0.006683072075247765
21162,2.2120295852801064e-06
16769,0.262661337852478
18215,0.0005460244137793779
34023,9.29989425912936e-07
30373,0.01348973996937275
6279,0.0001465536333853379
23249,0.3607364296913147
11306,0.11886472254991531
6950,0.3264634609222412
2644,0.7066742777824402
3383,0.08195441961288452
7530,0.9747090339660645
2351,0.915237545967102
9815,0.04489809647202492
21250,0.11713255941867828
5517,0.769846498966217
3996,0.44741952419281006
4359,0.020582174882292747
23086,4.731038338867677e-10
26818,0.0005366269033402205
1344,0.0015351003967225552
21437,0.021123142912983894
6353,0.9888888001441956
31989,3.722475412359927e-07
21452,8.510872075906065e-18
5144,0.6576792597770691
30291,0.0003031416854355484
15296,4.522578456089832e-05
27616,0.0994301363825798
5643,0.013532532379031181
5470,0.7563725709915161
8286,0.27230650186538696
8316,0.49313825368881226
28218,0.3109491467475891
28821,0.05544028803706169
4052,0.032241545617580414
17603,0.0013490610290318727
14388,0.0024845798034220934
5695,0.22977355122566223
8140,0.18105186522006989
7721,6.2021135818213224e-06
32567,0.0013167962897568941
4174,0.8902921080589294
25979,5.450224125524983e-05
33897,9.251867595594376e-06
20764,0.0001925013930303976
2997,0.9653143882751465
1527,0.5031759738922119
31871,0.00034892067196778953
11154,0.9995195865631104
7328,0.9766339659690857
13729,0.017275085672736168
5191,0.99960857629776
782,0.9685508012771606
17238,0.0007123432587832212
29386,0.0010295049287378788
28668,0.1990104615688324
26895,0.0008219066658057272
14191,0.0002482534328009933
33825,0.0016994061879813671
25951,0.13051266968250275
31539,0.028987500816583633
1987,0.008433465845882893
23596,0.00012552685802802444
28283,0.02249986119568348
28345,2.1077708467487355e-09
27615,0.004001404624432325
4512,0.04605806991457939
29765,0.05326632410287857
27267,0.00013425412180367857
23419,0.0064957537688314915
29457,0.004278659820556641
1530,0.9946300983428955
684,0.989797830581665
27005,0.020907621830701828
11282,0.17815132439136505
1594,0.0014349393313750625
21899,6.794300861656666e-05
15008,2.4223298922265712e-09
6400,0.6846520900726318
6294,0.11292088776826859
5095,0.16419366002082825
10060,0.44764554500579834
29825,8.909702842174738e-07
24727,0.0047797588631510735
31387,3.0044409868423827e-05
23718,0.20711193978786469
3455,0.010096466168761253
32975,0.0009536900324746966
9558,0.02670072577893734
1108,0.9997379183769226
1215,0.9924787282943726
25177,3.170367926941253e-05
16349,0.0012329572346061468
12081,0.0005095606902614236
3125,0.021483296528458595
21476,0.0006269465084187686
3391,0.9951872825622559
33631,1.1395202648145641e-07
15812,0.04563460126519203
31779,0.0013085263781249523
23403,0.007687501143664122
3114,0.9997950196266174
1809,0.0035342234186828136
1880,6.834366649854928e-05
10377,0.0006954616983421147
16667,0.3665357232093811
8864,0.6424356698989868
33,0.01783026196062565
33399,0.0370408333837986
21943,5.4498679673997685e-05
2178,0.6886820197105408
394,0.29007038474082947
18192,5.579295248026028e-05
12256,4.750875086756423e-05
12620,1.7135972545448408e-12
16163,2.481122302240308e-14
29889,3.2328040244777867e-10
14983,0.00023996528761927038
7617,2.9119046303094365e-06
19152,2.8410027880454436e-05
22227,0.8259457349777222
7241,0.00042514086817391217
33319,0.6966847777366638
8596,0.6302887201309204
2952,0.999834418296814
14287,0.08487529307603836
27441,3.0930850698496215e-06
1308,0.38789501786231995
8599,0.038554057478904724
18872,0.01411483995616436
11427,0.9998401403427124
25721,0.0023273939732462168
27019,0.025971485301852226
11044,0.6755929589271545
33753,5.159153659839433e-10
24943,4.4440123019739985e-05
11228,0.1919349879026413
10644,0.9946802258491516
5975,0.7225565314292908
24623,0.8931924700737
9517,0.03886202350258827
27506,0.03379280865192413
10904,0.7876075506210327
23516,2.1859516152744618e-07
6013,0.00028618439682759345
6082,0.9995300769805908
27004,0.14188699424266815
21423,0.11508029699325562
11188,0.13200746476650238
10034,0.999991774559021
10912,0.8495288491249084
14662,1.4607020971418345e-16
4962,0.9993374943733215
17416,0.002614654367789626
29291,0.0037276146467775106
27516,0.5652729272842407
3061,0.24247221648693085
31185,0.0007529159192927182
18958,0.014662269502878189
5969,0.9397326707839966
12666,0.0015792344929650426
14258,4.082993996235018e-07
1948,0.5410045385360718
10020,4.667102615485419e-08
23021,1.445492898710654e-07
20536,0.0015858300030231476
8501,0.00013894196308683604
469,0.00010161856334889308
34767,0.002304353518411517
17393,0.001838589902035892
1719,0.0818660780787468
20891,3.3324087667097047e-07
10466,0.6109153032302856
14295,0.003091592574492097
14591,0.05756010860204697
26809,0.0006959584425203502
4184,0.003669662866741419
21572,7.560260861794177e-09
5168,0.782560408115387
27577,0.04057249054312706
8117,0.9999666213989258
4612,4.2200623283861205e-05
11357,0.289485901594162
12371,0.9921472668647766
13449,0.03467825800180435
7740,0.00012890523066744208
17636,0.00038761633913964033
23237,0.6682544946670532
20713,7.962304948705423e-08
11350,2.854035528798704e-06
33061,4.195195288048126e-05
16295,0.0015618570614606142
26153,0.00020287607912905514
23644,0.004929637536406517
2282,1.4357956388266757e-06
11010,0.7097710371017456
19179,0.0011622924357652664
32201,0.00024340701929759234
15872,0.004443839192390442
130,2.8522244974737987e-06
25875,0.0024736658670008183
29721,7.097077468642965e-05
9624,0.9999651908874512
23705,0.7651660442352295
19226,0.07657288014888763
30103,8.695565101302094e-12
32897,1.105925247213424e-13
4097,4.7170036054922093e-07
4026,0.49817362427711487
1514,0.0012092870892956853
13672,0.00014211164670996368
23029,0.001963206799700856
288,0.9979923963546753
17140,0.05999673530459404
9021,0.9999533891677856
4654,0.010849623940885067
19571,0.0013848011149093509
21811,0.012142122723162174
13704,0.7391639947891235
1099,4.195638211967889e-06
29037,2.5491941457039813e-12
15520,6.976717941142851e-07
12279,0.015543583780527115
14962,0.00820124801248312
7704,0.6968903541564941
27397,0.008718203753232956
22359,0.0008476905641146004
24644,5.963257665442256e-10
5903,4.482311657255655e-12
18484,0.005466521251946688
23125,0.0012158063473179936
21848,0.013424604199826717
3161,0.023284396156668663
22738,0.0002462950360495597
32175,0.002442810917273164
27740,0.012282360345125198
9860,0.00041131884790956974
24634,1.0323089605357438e-11
15644,0.00018248817650601268
19597,0.00020683948241639882
19181,5.034195837971822e-10
31979,5.777504696879987e-08
30563,1.3399393690808701e-17
26958,0.017997100949287415
16874,9.462823072681203e-06
25900,0.0038879390340298414
31577,0.07840991020202637
6193,0.9981983304023743
32923,1.7781122352289458e-08
25599,1.0468697908549984e-08
25320,0.07318976521492004
6318,0.9863650798797607
83,0.8729495406150818
18515,0.012415601871907711
11056,0.012408104725182056
18128,0.00038125363062135875
17856,0.0032386919483542442
14809,0.012002203613519669
23102,0.0036966644693166018
8063,0.38915926218032837
24979,0.0005099776317365468
1863,0.6773017644882202
2339,0.9712035059928894
22258,0.00553956488147378
10325,0.12691500782966614
29288,0.07459190487861633
21389,5.883619451196864e-06
29055,0.000659605604596436
18709,0.005277995020151138
22682,0.0013648886233568192
1448,0.33027029037475586
26521,0.0005339467315934598
2672,0.0634518638253212
1579,7.653521606698632e-05
12900,4.828131750400644e-06
10966,0.9750846028327942
5803,5.9407948782563835e-08
18519,0.007289721630513668
25460,0.15157781541347504
6227,0.5917996764183044
14167,0.37810033559799194
9680,0.7617294192314148
4395,0.13386574387550354
4580,0.45129871368408203
1292,0.22019131481647491
7216,0.06416644901037216
2380,0.9877107739448547
20520,0.26643314957618713
29703,1.0564348258412792e-06
22338,5.8111443649977446e-05
15277,6.387745088431984e-05
27956,0.029234284535050392
16938,2.0655058960983297e-06
25972,0.03299165144562721
21240,0.0002657279546838254
6814,0.04350225627422333
5887,0.011079562827944756
13639,0.7413479089736938
19316,0.09468207508325577
7908,0.2560597062110901
23350,1.1306119596099506e-08
17597,0.02641087956726551
15681,0.008391167968511581
10595,0.861564576625824
17250,0.0007112249732017517
1731,0.02465137466788292
26823,0.0013977903872728348
20312,0.022391948848962784
18433,0.0016044240910559893
16023,0.5552645921707153
3494,0.8754063248634338
24896,0.12050578743219376
10041,0.7265666723251343
21442,0.010217462666332722
18801,7.348911756910326e-11
313,0.02724665403366089
15577,0.029631948098540306
1692,0.7063034772872925
3910,0.9445814490318298
5847,0.0008466829312965274
14916,1.1200543603706592e-08
27498,0.03625675290822983
8863,9.243248496204615e-05
21920,0.0016565873520448804
27811,0.0007326278719119728
2,0.9998934268951416
34587,0.06440775096416473
564,3.3207783417310566e-05
25347,7.2103863678341096e-12
33447,0.007114386651664972
28874,0.03271033242344856
9144,0.15689651668071747
17090,0.00037499822792597115
19904,0.0009080664603970945
12475,0.021764740347862244
22465,0.00024364124692510813
31409,8.112521754810587e-05
13516,2.2416539735559127e-08
22745,0.00014743355859536678
16364,0.014728053472936153
24916,3.453293174970895e-06
4658,1.4106984469464123e-09
4499,0.9992008805274963
24406,0.0004024654917884618
1997,0.7186616659164429
157,0.0028850382659584284
23372,2.243818784108953e-07
18301,0.001003418699838221
17423,0.00025865359930321574
26665,5.96189067891828e-07
11981,2.1861456843907945e-05
9116,0.996885359287262
31207,7.208652874624022e-08
12467,6.348946772050112e-05
22454,0.005348666571080685
23116,0.060633737593889236
4970,4.302028067115771e-09
26788,0.0016219053650274873
6661,0.1439947634935379
1144,0.9553482532501221
32245,0.7225643396377563
13317,1.0164750985364179e-10
21120,0.0002520059933885932
516,0.9488781690597534
18267,0.29915598034858704
21010,0.018711747601628304
11106,9.286877684644423e-06
27932,0.0005409580189734697
34085,0.0002758822520263493
20254,0.00972607173025608
4909,0.007598954252898693
3019,0.00770194549113512
12029,0.0006176209426485002
19969,2.7373942430131137e-05
14725,0.05699772760272026
8210,0.5007896423339844
11548,0.039251379668712616
22834,0.00322179077193141
33757,0.0028140482027083635
23931,0.00019591592717915773
25459,0.0318060927093029
24295,0.0006872137892059982
1924,0.9902611374855042
20091,2.1652491341228597e-05
4547,0.11524764448404312
5722,0.002466911915689707
28972,0.00731967156752944
687,0.14445796608924866
29098,0.003911564592272043
6233,1.2578284440678544e-05
6277,0.9927864670753479
22725,0.0006862072041258216
9975,0.6914983987808228
3380,0.7552177906036377
20835,0.0007421256741508842
13416,0.006947547197341919
9462,0.1001267209649086
31621,1.9893366243195487e-06
11748,5.838205652253237e-06
18544,0.8491287231445312
2691,0.9955354928970337
2879,0.5872682929039001
9501,0.9828934073448181
6787,0.956930935382843
1828,0.5692776441574097
19723,0.01657678931951523
27199,8.53372171150113e-07
22727,0.1053069680929184
13336,0.00023774747387506068
23742,8.37598185254862e-11
20621,0.12598857283592224
5292,0.6835576295852661
12117,0.9926223754882812
25398,1.8482817267795326e-06
21396,0.0005418729851953685
27857,5.357943906256213e-13
8302,0.005784228444099426
814,7.862853090045974e-05
15864,2.0489984308369458e-05
5316,4.09025506087346e-06
25572,0.09551703184843063
15206,6.992358976276591e-06
4798,1.3996894949741545e-06
13186,9.833495369093725e-07
10565,0.5364428162574768
12130,0.0505380742251873
338,5.364744083635742e-06
5556,0.26225775480270386
17359,2.2592510504182428e-05
2654,0.5331889986991882
13727,0.00024383320123888552
17398,0.017456024885177612
28304,0.0002274464350193739
14241,0.02247465029358864
29147,5.342956979625946e-11
27847,0.004631849471479654
9483,0.919207751750946
24983,0.0007825627108104527
6930,0.25039365887641907
18734,1.7887399735627696e-05
16540,0.0010077914921566844
16281,0.005638440139591694
13858,0.10448707640171051
12273,0.9929481744766235
4072,0.9998608827590942
12121,0.5747246146202087
9444,0.032125599682331085
29420,0.001010126550681889
26605,3.19337335456251e-18
8539,0.008484574034810066
28170,0.0005695984582416713
33247,0.0005699563771486282
13386,0.0059822313487529755
11976,0.29211723804473877
32465,1.433961824659491e-05
2448,0.8850859999656677
26629,0.01652335561811924
9867,0.9999217987060547
18189,0.1904596984386444
901,1.0
7067,0.04495220631361008
2060,0.9998550415039062
12203,0.021188732236623764
18533,0.45504721999168396
12317,0.6259475350379944
6275,0.5987342000007629
20442,0.28462809324264526
15093,0.6445765495300293
20608,9.81152115855366e-05
1940,0.5938802361488342
13067,3.066604404011741e-05
22045,0.00026247065397910774
15190,3.480505256447941e-06
21720,0.0166472215205431
5836,0.9965739250183105
4769,0.10459666699171066
3953,5.237188815954141e-06
23835,3.057490903302096e-05
4343,0.9736409187316895
21910,1.9045502313019824e-06
15132,0.014836741611361504
725,0.9996647834777832
19555,0.04420528560876846
23617,0.12912708520889282
26937,0.03704869747161865
10506,3.5283705074107274e-05
18099,1.895748937386088e-05
9835,0.28523510694503784
22640,0.061427872627973557
5318,0.9939213991165161
14545,0.0003956675063818693
13970,1.9717444807819993e-19
19318,0.14113612473011017
19666,0.004008416086435318
2941,0.00018086413911078125
32499,0.0007099556387402117
17248,0.009213968180119991
27120,0.0002898785169236362
25264,8.400836009059276e-07
4616,0.981177806854248
21841,9.717211923998548e-08
19290,0.027224699035286903
25568,0.1259527951478958
19674,1.8843511497834697e-05
24213,3.2741266409175296e-07
13061,0.032766830176115036
993,0.9900258779525757
16907,0.007685810327529907
28016,2.2235059304875904e-07
23555,0.07420755177736282
17024,0.0543416291475296
25695,0.0006325839785858989
17316,0.19143046438694
15886,1.361656903005631e-19
2907,0.9889840483665466
7334,0.995416522026062
12985,0.009068694896996021
24761,0.043359607458114624
22824,7.315530993479147e-12
23000,2.7724042506172e-10
18035,0.13424524664878845
9226,0.99800044298172
17631,0.11602593958377838
26137,5.229506768955616e-06
12392,0.10930297523736954
23721,0.012943355366587639
4506,0.9995177984237671
27603,0.00026374132721684873
26939,4.242478553351248e-06
25719,0.00022030784748494625
19053,0.00019906800298485905
7008,0.5227513313293457
13401,0.5249334573745728
12767,0.6106209754943848
20918,1.007489572657505e-06
23992,0.003128394018858671
10449,0.3436319828033447
26179,2.909547325291584e-10
14912,0.18452604115009308
24013,0.23025396466255188
17962,0.0044083986431360245
14270,0.015310004353523254
21444,0.00010542691597947851
31263,0.004141251556575298
13455,1.3176430684325169e-06
6238,0.0002505313605070114
9292,0.018169689923524857
23072,0.007095272187143564
4480,0.9801223278045654
11002,0.05372295156121254
23204,0.21948309242725372
15551,0.0008528371108695865
14847,6.268589640967548e-05
23629,0.4594944715499878
12695,0.0006532720290124416
4152,3.2569838367635384e-05
25106,1.3164333267923212e-07
14427,0.16034454107284546
9059,0.4958239793777466
21837,1.7476992070442066e-05
32315,4.016035006770835e-07
22016,2.8563565138028935e-05
4955,0.9999998807907104
27728,0.600471019744873
14340,0.008314394392073154
29677,2.41413033563731e-07
11249,0.9983515739440918
16556,0.0011517986422404647
1105,0.5373693108558655
15680,1.2421254996786146e-11
15224,2.2357690454555268e-07
13756,2.6691351351360026e-08
8837,0.7152066230773926
11532,0.012952230870723724
954,0.76683109998703
12722,2.832004213360051e-07
22981,8.022084330150392e-06
26211,1.808541227887872e-08
7748,0.9852862358093262
12948,0.0005092938663437963
16734,0.027701640501618385
9050,0.15491491556167603
17229,2.0036532077938318e-05
12033,0.9963173866271973
9717,5.561954367294675e-06
1260,0.0012676125625148416
10707,0.5417776107788086
17009,0.4297131896018982
13209,0.32123124599456787
23253,0.22174347937107086
28627,3.6672066926257685e-05
9833,0.9981277585029602
34411,1.5472880549414353e-16
4086,0.21069420874118805
9995,0.0003704172559082508
9992,0.9899985194206238
6067,0.22022832930088043
9888,5.861749059477006e-07
25215,0.14180681109428406
9758,0.0006409143679775298
15238,4.1685541976483215e-17
30009,0.05104154348373413
28176,0.04661551117897034
12482,3.465932604740374e-05
28047,2.3030841589388729e-07
21378,2.2508530412787553e-13
775,1.4945970017166132e-09
12779,0.00023374083684757352
26952,0.011651811189949512
18094,0.00325588695704937
18845,0.02810453623533249
13487,0.5331142544746399
22724,2.2181402528076433e-06
11078,0.4423728883266449
34653,6.71498245896629e-10
10456,0.43206143379211426
1247,0.17516177892684937
9821,0.8325136303901672
20387,0.3255074620246887
27940,0.06166467443108559
7272,0.25626298785209656
32515,0.05974678695201874
10642,0.9334410429000854
8189,0.012827984057366848
18100,0.0014884454431012273
18752,0.04010747745633125
5479,0.9997641444206238
13780,0.00010865031799767166
15796,8.543678264860688e-11
10081,0.7635579705238342
374,0.02580595575273037
6808,0.8069515228271484
29281,3.3221922990378516e-09
23769,0.06335684657096863
14859,0.19989819824695587
24668,5.917161729485088e-07
2546,0.6141740679740906
32405,0.0038847541436553
20367,0.05142112448811531
24372,0.00015273611643351614
194,0.024021949619054794
6646,0.014935496263206005
5013,0.03953219950199127
1275,0.3312211036682129
118,0.18996140360832214
12486,0.2949426472187042
13183,0.0013770484365522861
13219,0.12468679249286652
5543,0.6629339456558228
6216,7.33701766009176e-09
31827,0.005735346116125584
16550,0.0337732769548893
3638,3.603479115099617e-07
23927,3.845375249511562e-05
1165,0.29295897483825684
24251,0.0006633023149333894
4959,0.014784294180572033
26325,0.0003306003927718848
15862,3.5635608242046146e-08
4822,0.03314113989472389
28721,1.054296232920474e-19
13472,0.000133702575112693
29437,9.58511282078689e-06
4926,0.9999986886978149
15315,9.02873793506842e-08
17894,0.391295850276947
14165,0.17642536759376526
23609,0.0009855310199782252
1746,0.9999711513519287
31411,1.1504660335504013e-08
12390,0.00508101237937808
33545,0.0004962371313013136
3020,0.05397805571556091
25285,0.015563804656267166
25707,1.0422352715977468e-05
15616,8.343327499460429e-05
22552,0.0015939729055389762
2786,0.4089377820491791
25445,0.0008386909030377865
27482,8.475422509945929e-05
3446,0.04726550355553627
19965,0.0002864694397430867
28191,4.471450946198805e-19
21607,0.008077908307313919
17442,8.334008452948183e-05
7979,8.14813538454473e-05
15035,0.004159431904554367
6614,0.8776440024375916
14848,0.0003321653348393738
26205,8.497152426123478e-10
8390,0.07202894240617752
20351,0.028767282143235207
20517,1.5905861801002175e-05
5286,1.9536278159648646e-06
28145,4.41217162006069e-06
7283,0.08135388046503067
24822,0.10679300874471664
1369,0.997372031211853
10599,0.6472134590148926
549,0.6138190031051636
6815,0.43235528469085693
7658,0.9508022665977478
6110,0.0018266866682097316
21970,0.021612027660012245
28785,1.246165908241892e-07
11692,1.9295177935418906e-06
15574,9.617952309781685e-05
30591,1.3338921235117596e-05
34469,0.0006475563277490437
25866,0.13349349796772003
5688,0.990435779094696
1470,0.39963024854660034
16768,0.0018642378272488713
16548,0.00023056997451931238
29611,8.073080870474314e-09
15633,4.0407256165053695e-05
22952,1.815888572309632e-05
877,0.006777965929359198
3044,0.264065682888031
9274,0.7870803475379944
12856,4.416732224399311e-07
28732,3.7521152989938855e-05
3241,0.008316178806126118
12657,0.05144676938652992
23080,0.0006014957325533032
16756,0.19231735169887543
16288,0.008160967379808426
25377,1.70211660588393e-05
13253,1.3802120520267636e-05
12726,0.0022158478386700153
6034,0.009437010623514652
12866,0.00018760432431008667
18218,8.437678843620233e-06
18414,0.04137961566448212
30775,3.584339935969183e-07
13929,9.94838728729519e-07
29110,0.14081153273582458
9749,0.9918701648712158
25968,0.13994883000850677
16268,0.007602494675666094
31393,0.00010461552301421762
10405,0.018629081547260284
2568,0.5283905267715454
23337,0.024757055565714836
24595,0.9556431770324707
12530,8.322691428475082e-06
21061,7.402583287330344e-05
27057,0.001585857360623777
5723,2.395137698840699e-06
30281,0.00011752280261134729
11552,0.9999728202819824
19083,2.253754928460694e-06
5100,0.28254011273384094
4768,0.0043623000383377075
9497,0.9953852295875549
7575,0.9197565317153931
29356,2.7057190891355276e-05
20724,3.800901708927995e-07
33865,1.296885354662436e-08
15416,2.0008396859338973e-06
25078,0.06361282616853714
20754,1.6474703545821257e-11
25253,0.02804543823003769
25789,3.694482802529819e-05
11446,0.006125768180936575
7588,0.0009004749590530992
8642,0.7712387442588806
12227,4.850363097830268e-07
19776,9.064403627689899e-08
9720,0.4934855103492737
7786,0.13670819997787476
1878,0.9999997615814209
3607,0.6120874285697937
22720,7.26467396816588e-06
17405,0.033460553735494614
18407,0.0016027000965550542
28276,0.08165508508682251
17532,0.007689278572797775
24381,0.0014776875032112002
22478,0.022943655028939247
5569,0.031441830098629
23357,0.003739594016224146
22643,0.00017510596080683172
26931,5.672539487022732e-07
11565,0.10109277069568634
7854,0.0010290247155353427
28245,2.1928765227274827e-12
20333,6.247119017643854e-07
20086,0.04549877718091011
19702,0.005949061363935471
18233,0.011474358849227428
7087,6.723998376401141e-05
17945,0.18946444988250732
1962,0.7593529224395752
18632,0.12823624908924103
17823,0.11349748075008392
22840,0.1582023650407791
16277,3.994099984083732e-07
18436,0.0001246833271579817
23858,1.851068009273149e-05
20995,1.0288404794778216e-08
3523,0.6537673473358154
21967,3.488105721771717e-05
7546,0.03176536038517952
15440,0.03421272709965706
16452,3.5678554013429675e-06
14842,0.00020952201157342643
17559,0.02871546521782875
24744,0.0013593932380899787
6636,0.9978456497192383
29262,0.019677476957440376
30905,0.00011017113865818828
27277,0.002549918368458748
16708,0.0056036789901554585
7535,0.31099948287010193
5770,0.6563917994499207
29367,8.570800247298394e-08
22419,0.00043272317270748317
2987,5.597891686193179e-06
6811,0.6906359791755676
22341,0.002057731384411454
4579,0.0007378060254268348
752,0.9258185625076294
25047,0.000685278617311269
714,0.00555547047406435
6312,0.9670524001121521
12352,0.6711826324462891
1715,0.22155866026878357
19627,0.11671363562345505
12163,0.20749111473560333
25453,2.3092846390682098e-07
18385,0.013143496587872505
5902,0.1491895616054535
4793,6.582974947377807e-07
2559,0.03195798024535179
25226,0.007314265705645084
6476,0.9998447895050049
30965,0.004618761129677296
25248,3.6053930330126605e-07
28169,0.0003538000746630132
24701,0.00010708926856750622
21740,2.5621715394663624e-05
17893,0.09906372427940369
18264,0.40424633026123047
2054,0.7982816100120544
24868,4.0620398067403585e-05
12465,0.014188204891979694
17909,2.6550816301096347e-07
11874,0.8090140223503113
27177,0.008173367939889431
20409,0.09531112015247345
7262,1.0235632341704104e-09
4895,0.9977108240127563
18719,0.0029664987232536077
18417,2.903456283991773e-13
26559,0.001742204767651856
16911,1.8263955625652528e-10
3775,0.9901960492134094
31697,2.8771088622647767e-08
21567,3.8736118312954204e-08
8211,0.9944527745246887
2714,0.08995803445577621
13100,4.3505678226640754e-11
886,2.1085695323108666e-07
22703,0.0011316026793792844
26973,0.00012718871585093439
23601,0.0028353005181998014
29248,2.181337999118682e-09
20382,0.0018444147426635027
28801,3.6689866647066083e-06
24984,0.19295483827590942
15378,1.0289519423167803e-06
21630,0.008356008678674698
31097,5.545784942384557e-10
29529,3.194803502992727e-05
22660,3.9108083001337945e-05
9489,0.36122840642929077
4773,0.9997950196266174
13265,0.014378359541296959
8220,0.00018076530250255018
13200,1.7668812191118377e-08
24617,0.07877321541309357
5622,0.0031918338499963284
19846,0.00010478003969183192
30353,8.024588771249341e-10
7974,5.895150934520643e-06
26438,0.0001442344655515626
27624,2.8297904464125168e-06
5256,0.30441564321517944
26853,0.0009333054767921567
7043,0.19796070456504822
6369,0.5515873432159424
10942,0.2962924838066101
11408,0.9380018711090088
32291,0.0013409230159595609
8107,0.00606133509427309
4753,0.017206059768795967
1063,0.10987681150436401
27039,4.141909084864892e-05
4553,0.0005182317108847201
23961,0.00010864314390346408
31885,0.5878188610076904
1409,0.3999210298061371
22666,0.008005906827747822
16995,0.00015273697499651462
23550,0.008697398006916046
26460,2.7667704216582933e-07
13484,8.491764310747385e-05
28193,0.0014321089256554842
10178,0.010888454504311085
29725,0.16434131562709808
29193,1.5584375432808883e-05
22156,3.775921242343827e-10
19497,0.26861971616744995
2139,0.8280561566352844
4764,6.038803803676274e-06
32077,0.003357000183314085
20837,0.014798564836382866
18720,0.0006818018737249076
1912,0.6807805895805359
17727,0.020780393853783607
17251,1.6051389195581578e-07
30079,0.21978212893009186
19642,0.11468840390443802
2619,0.0001724386092973873
16870,0.008082794956862926
20920,0.0018706810660660267
27909,0.008433383889496326
7861,0.0035340196918696165
25516,0.003560778219252825
1957,0.17098261415958405
24920,0.1316111832857132
13475,0.051217738538980484
11636,0.009209639392793179
9098,3.949732126784511e-05
16003,0.02677644044160843
29733,0.0017997627146542072
21883,0.0023162036668509245
14360,0.03316354751586914
17473,0.18278497457504272
20738,0.0010550235165283084
4875,0.9897924661636353
19802,0.0007918358314782381
23090,0.050347086042165756
15236,0.15319626033306122
23033,0.0014718821039423347
1044,0.07974034547805786
29471,2.2241188057936512e-11
29679,3.063854947527034e-09
16018,6.73298266098965e-12
16951,0.12924093008041382
29326,0.13729962706565857
13482,5.187632632441819e-05
8803,0.0025626642163842916
22601,0.013298188336193562
33837,0.08035263419151306
20444,0.41859301924705505
1712,1.1233292980250553e-06
21319,0.027949197217822075
7731,0.06020207703113556
7394,0.03384283557534218
18398,3.726037675733096e-06
33077,3.804112202487886e-05
24337,0.06668465584516525
2130,0.0013367092469707131
23078,0.008413746021687984
24881,0.24464738368988037
14599,0.8470010757446289
27158,0.8181944489479065
17695,0.23171167075634003
3759,0.34067749977111816
14410,0.047714654356241226
21140,0.14167146384716034
18078,0.6649848222732544
10645,0.9998102784156799
5319,0.08922142535448074
7532,0.1688569337129593
10473,0.9821280241012573
7243,0.0033291317522525787
15903,8.996591350296512e-05
8629,0.8498411774635315
10713,0.7737284898757935
24343,0.0023017313797026873
14472,0.005921781994402409
27526,0.014469031244516373
12797,0.0007486640242859721
6461,0.050637684762477875
26705,8.75300873448559e-11
26608,0.3485403060913086
17639,0.0014263174962252378
11222,0.17625916004180908
2237,0.5518197417259216
18127,0.1774628609418869
2017,0.05638544261455536
26975,0.000982454395852983
17012,0.0011579454876482487
34079,9.477089113474335e-10
20942,6.659099744865671e-05
957,0.1985367238521576
1217,0.08067278563976288
12781,0.002450528321787715
1189,0.8596766591072083
31821,0.022072043269872665
10359,0.4633854925632477
17282,1.9216699342905486e-09
8574,0.1793358325958252
26489,1.4427198324895585e-10
31699,2.3439390133717097e-05
17193,0.005130970384925604
32719,0.0037512686103582382
12876,4.931276293973497e-07
3485,0.9490473866462708
21108,0.04312467202544212
27271,0.043689899146556854
22447,9.447008062976603e-13
2594,0.9537708163261414
16485,0.0068448088131845
1737,0.51679527759552
26083,9.009239751792131e-13
27668,0.06608377397060394
27315,0.021800562739372253
6796,0.0008224670309573412
32199,2.112503558584014e-14
31235,7.646629569535435e-07
4586,0.1243555098772049
27088,0.008363260887563229
6224,0.0022417528089135885
2200,5.755013626185246e-05
16497,0.004058275371789932
25849,2.1917125536674575e-07
27614,2.1446196114993654e-05
674,0.9888976216316223
1363,0.13113969564437866
19706,0.0016264293808490038
22417,0.00033864154829643667
28905,4.775166373427453e-11
23856,2.496591150702443e-06
26233,0.003555765375494957
4162,0.03821531683206558
15120,1.9874641862815956e-11
25679,8.28843553790648e-07
22959,4.955051917931996e-05
15771,3.3161137030779386e-11
10275,2.3329041141550988e-05
18228,5.481469270307571e-05
33293,1.9816061680444363e-08
3291,0.9703388214111328
8649,0.020860854536294937
28321,0.0007371922838501632
28677,6.20359870140419e-08
14261,0.6272876262664795
3499,2.1009315120945615e-10
8935,0.3469708263874054
13923,0.0835055336356163
19070,0.0010835642460733652
3892,0.08223706483840942
22466,0.00014838305651210248
19707,0.7055140137672424
29531,1.2994810560940095e-07
1908,0.15506908297538757
12938,1.0608333695927286e-06
17488,0.010605495423078537
10031,0.978118360042572
21831,0.0007138630608096719
16505,0.006181033328175545
13850,0.00019252876518294215
13071,0.01638379693031311
